Soldiers must follow orders.,Los soldados deben acatar órdenes.
Don't believe everything you hear.,No creas todo lo que oyes.
I'm pretty progressive.,Soy bastante progresista.
Do you speak French?,¿Sabes hablar francés?
I had an argument with Tom about the use of marijuana.,Discutí con Tom sobre el uso de la marihuana.
That has nothing to do with me.,Eso no tiene nada que ver conmigo.
He loves traveling.,Él adora viajar.
I just want to thank you for all of your help.,Solo quiero daros las gracias por vuestra ayuda.
Look out for pickpockets.,Ojo con los lanzas.
I'll go in.,Voy a entrar.
Could you help us translate this text?,¿Nos podrías ayudar a traducir este texto?
"They left at 5 o'clock, so they ought to be home by 6.","Salieron a las 5 en punto, así que deberían estar en casa a las 6."
Do you want to have children?,¿Quieren tener hijos?
What are my choices?,¿Cuáles son mis opciones?
They are melons.,Son melones.
Tom comes here every day.,Tom viene aquí cada día.
Honesty is a virtue.,La honestidad es una virtud.
Have you eaten dinner?,¿Ya cenaste?
I thought Tom would ask Mary to go with him to Boston.,Pensé que Tom le pediría a María ir con él a Boston.
You need to look after your loved ones.,Tienes que cuidar de tus seres queridos.
I'll be watching you.,Te estaré vigilando.
I need to be here for another three hours.,Necesito estar aquí por otras cuatro horas.
Tom doesn't have enough friends.,Tom no tiene suficientes amigos.
Tom doesn't mind walking in the rain.,A Tom no le molesta caminar bajo la lluvia.
There were no railroads at that time in Japan.,En Japón no había ferrocarril en esa época.
Do you have a lot of time?,¿Tienes mucho tiempo acaso?
"I don't know my address yet, I'm going to stay with my friend for a while.",Todavía no se cuál es mi dirección. Me voy a quedar donde mi amigo por un tiempo.
The church is just across the street.,La iglesia está justo al otro lado de la calle.
How come you know so much about Japanese history?,¿Cómo es que sabes tanto sobre la historia de Japón?
I never would've asked Tom to do that.,Nunca le habría pedido a Tom que hiciese eso.
Is he a doctor?,¿Es médico?
"The boy spilled the ink, but he didn't mean to.","El niño derramó la tinta, pero no fue a propósito."
I've had coffee already.,Ya tomé café.
"Because Tom admitted he had taken bribes, he didn't get reelected.",Tom no salió reelecto debido a que admitió haber aceptado sobornos.
I can't imagine a world without electricity.,No puedo imaginar un mundo sin electricidad.
I was going to call Tom.,Iba a llamar a Tom.
I've got exactly 13 dollars in my pocket.,Tengo exactamente 13 dólares en el bolsillo.
Tom has a very stressful job.,Tom tiene un empleo muy estresante.
The phone rang when I was having lunch.,El teléfono sonó cuando estaba almorzando.
The concert is beginning now.,El concierto va a comenzar ahora.
"Tom thinks he knows how much money Mary makes, but Mary makes quite a bit more than Tom thinks she does.","Tom cree que sabe cuánto dinero gana Mary, pero Mary gana bastante más de lo que Tom piensa."
You are no better at remembering things than I am.,No eres mejor recordando cosas de lo que soy yo.
Does everybody want it?,¿Todos lo quieren?
That is my own affair.,Eso es asunto mío.
It goes without saying that smoking is bad for your health.,Se va sin decir que fumar es malo para la salud.
I shouldn't have put my laptop so close to the edge of the table.,No debí haber puesto mi laptop tan cerca del borde de la mesa.
Everyone knows the law.,Todos conocen la ley.
I need a plan.,Necesito un plan.
They're doing fine.,Les va perfectamente.
I thought I saw a ghost.,Creí haber visto un fantasma.
Please refrain from smoking.,"Absténganse de fumar, por favor."
"I tried to stop their quarrel, but that was not easy.","Traté de parar la pelea, pero eso no era fácil."
He's the king's most trusted advisor.,Es el consejero de mayor confianza del rey.
I haven't paid for the tickets yet.,Todavía no he pagado las entradas.
I usually walk.,Suelo ir andando.
It's odd that there should be a light on in the office at this hour.,Es extraño que las luces de la empresa estén encendidas a esta hora.
I thought we talked about this already.,Pensé que ya habíamos hablado de esto.
I was outside.,Yo estaba fuera.
Say it clearly.,Hable claramente.
I'll paint the house.,Yo pintaré la casa.
"As soon as the ship began to move, he got seasick.","Tan pronto como el barco comenzó a moverse, él se mareó."
I had no idea you knew how to play the bassoon.,No tenía ni idea de que sabías tocar el fagot.
My boots are dusty.,Mis botas tienen polvo.
"I told him what to do, but he wouldn't listen.",Le dije qué hacer pero no quiso escuchar.
He doesn't care about money.,A él le da lo mismo el dinero.
What'll actually happen is anyone's guess.,Nadie sabe en realidad qué va a suceder.
We weren't tired at all.,No estábamos cansados en lo absoluto.
I made fun of him.,Me burlé de él.
She must be very happy.,Ella debe ser feliz.
Tom made some mistakes on the test.,Tom cometió algunos errores en el test.
Tom always dresses in black or some other dark color.,Tom siempre se viste de negro o de algún otro color oscuro.
I want to talk with you when you're dressed.,Quiero hablar con usted cuando se haya vestido.
I wanted to love Tom.,Yo quería amar a Tom.
You'll have to trust me.,Tendrás que confiar en mí.
"I don't feel like working today, so let's go play soccer.","Hoy no tengo ganas de trabajar, así que vamos a jugar al fútbol."
He wanted female companionship.,Quería compañía femenina.
Tom was deployed to Iraq.,Tom fue enviado a Irak.
We danced to the music.,Bailamos con la música.
How come you didn't call me last night?,¿Cómo es que no me llamaste anoche?
That way I kill two birds with one stone.,Así mato dos pájaros de un tiro.
They can't fire you.,No pueden despediros.
This is your dog.,Este es su perro.
He wears glasses.,Él usa lentes.
Water freezes at 32 degrees Fahrenheit.,El agua se congela a los 32 grados Fahrenheit.
She accused me of making a mistake.,Ella me acusó de haber cometido un error.
Eisenhower kept his promise.,Eisenhower mantuvo su promesa.
Tom first came to Boston three years ago.,Tom vino por primera vez a Boston hace tres años.
My hands are sticky.,Tengo las manos pegajosas.
The streets are flooded.,Las calles están inundadas.
Do you want to touch it?,¿Quieres tocarlo?
The police are after Tom.,La policía está detrás de Tom.
I'm going to give it to Tom.,Se lo voy a dar a Tom.
I know Tom was unhappy.,Sé que Tom no estaba feliz.
I need some advice.,Necesito algunos consejos.
Don't speak so fast.,No hables tan rápido.
Tom eats breakfast with his mother.,Tom desayuna con su madre.
I care for you a great deal.,Me preocupas mucho.
No one agreed with me.,Nadie estaba de acuerdo conmigo.
I wasn't frightened.,No tenía miedo.
It's a bad investment.,Es una mala inversión.
It's a little late for prayer.,Es un poco tarde para plegarias.
He called me fat.,Él me llamó gordo.
She's still dependent on her parents.,Ella sigue dependiendo de sus padres.
What does your family eat for Christmas dinner?,¿Qué come tu familia en la cena de Navidad?
Tom leaned back in his chair.,Tom se reclinó en su silla.
Who was it that forgot to lock the door of the warehouse?,¿Quién ha sido que olvidó cerrar con llave la puerta del almacén?
I'm in a bad mood.,Estoy rayado.
Tell Tom that it isn't my fault.,Dile a Tom que no es mi culpa.
I exposed myself to danger.,Me expuse al peligro.
All you need is to get a driver's license.,Lo único que tienes que hacer es conseguir un carnet de conducir.
My father used to say that money is not everything.,Mi papá solía decir que el dinero no es todo.
Let's continue.,Continuemos.
Why did you leave Tom alone?,¿Por qué dejaste solo a Tom?
Will she come?,¿Vendrá ella?
I have won.,Gané.
My parents live in the country.,Mis padres viven en el campo.
I think I lost my keys.,Creo que perdí mis llaves.
I did it against my will.,Lo hice en contra de mi voluntad.
He was my only friend.,Era mi único amigo.
"On school nights, Tom goes to bed at nine o'clock, but on Fridays and Saturdays, he stays up much later.","Las noches antes de un día de colegio, Tom se va a la cama a las nueve en punto, pero los viernes y los sábados, se queda levantado hasta mucho más tarde."
"When he saw his father, he didn't even say a word.",Cuando vio a su padre ni chistó.
Tom drives carefully.,Tom maneja con prudencia.
I'll have to find a part-time job.,Yo tendré que encontrar un trabajo de medio tiempo.
That wasn't funny.,No era gracioso.
I became very sleepy after a bit of reading.,Me dio mucho sueño después de leer un poco.
My father contracted pneumonia last month.,Mi padre cogió una neumonía el mes pasado.
You're doing fine.,Lo hacéis perfectamente.
Do you like surfing?,¿Te gusta surfear?
Please do it quickly.,"Por favor, hazlo rápido."
I'm by no means angry with you.,No estoy de ningún modo molesto con ustedes.
Let's not ruin this.,No arruinemos esto.
None of them could understand what she was implying.,Ninguno de ellos fue capaz de entender lo que ella estaba insinuando.
That guy is completely nuts!,¡Ese tío está completamente pirado!
The train runs every thirty minutes.,Hay un tren cada treinta minutos.
When is the wedding going to take place?,¿Cuándo va a ser la boda?
Did he look like a doctor?,¿Acaso él lucía como un doctor?
She will have a child next month.,Ella va a tener un hijo el mes que viene.
Tom is a very good dancer.,Tom es un gran bailarín.
Where do you all come from?,¿De dónde sois todos vosotros?
We don't have too much time.,No tenemos mucho tiempo.
She was trembling as she listened to the news.,Ella estaba temblando mientras escuchaba las noticias.
Is it a direct flight?,¿Es un vuelo directo?
I'm allergic to dogs.,Soy alérgica a los perros.
The roses are in full bloom.,Las rosas están en plena floración.
He's my best friend. We're like brothers.,Es mi mejor amigo. Somos como hermanos.
I think it's an unfair decision.,Me parece una decisión injusta.
Take me to your leader.,Llévenme con su líder.
The possibilities are infinite.,Las posibilidades son infinitas.
It's Tom's Christmas present.,Es el regalo de Navidad de Tom.
Tom looks bored.,Tom se ve aburrido.
I don't understand and I'm not used to not understanding. Please explain it once more.,"No entiendo, y no estoy acostumbrado a no entender. Por favor explíquelo una vez más."
I hate going to girls' birthday parties. I never know what to get them.,"Odio ir a fiestas de cumpleaños de chicas, nunca sé qué regalarles."
What would Tom want?,¿Qué querría Tom?
There was a large crowd there.,Ahí había una gran multitud.
I haven't had the honor of meeting him.,No he tenido el honor de conocerlo.
"If I had money, I could buy it.",Si tuviera dinero lo podría comprar.
You've done more than enough.,Has hecho más que suficiente.
Write everything down.,Anótalo todo.
I'm going to talk to Tom when he comes home.,Voy a hablar con Tom en cuanto llegue a casa.
She is everything to him.,Ella es todo para él.
"In our park, we have a nice slide for children to play on.","En nuestro parque, tenemos una magnífica chirristra para que los niños jueguen."
