I will have read Hamlet three times if I read it again.,"Habré leído ""Hamlet"" tres veces si lo leo otra vez."
Tom doesn't yet know exactly when he'll leave.,Tom todavía no sabe cuándo se irá.
Tom isn't babbling.,Tom no está murmurando.
My grades are above average.,Mis notas están por encima de la media.
There is a tall tree in front of my house.,Hay un árbol alto en frente de mi casa.
She knew that if she started to cry her mascara would run.,Ella sabía que si empezaba a llorar se le correría el rímel.
That crisis threatened to split the nation in two.,Esa crisis amenazaba con dividir a la nación.
He doesn't speak my language.,Él no habla mi idioma.
I'll be in there in a minute.,Estaré allí en un minuto.
I changed my name to Tom Jackson.,Cambié mi nombre a Tom Jackson.
I'd better drive you home.,Mejor te llevo hasta tu casa en coche.
Let's see what the outcome is.,Veamos cual es el resultado.
"I can drive a car, but Tom can't.","Yo sé conducir un coche, pero Tom no."
Tom was evicted by his landlord for not paying rent.,A Tom le ha desahuciado su casero por no pagar el alquiler.
What's your favorite Broadway musical?,¿Cuál es tu musical de Broadway favorito?
She began to sweat.,Ella empezó a sudar.
They wiped out the enemy.,Acabaron con el enemigo.
She asked me whether she could use the telephone.,Ella me preguntó si podía usar el teléfono.
The two answers are both correct.,Ambas respuestas son correctas.
I'm proud of the way you handled yourself.,Estoy orgulloso del modo en que te comportaste.
I'll be back late tonight.,Esta noche volveré tarde.
He doesn't know that I'm Japanese.,No sabe que soy japonés.
"You want it, don't you?","Quieres esto, ¿verdad?"
These flowers are for you.,Estas flores son para ti.
You'll stay here tonight.,Te quedarás aquí esta noche.
Do you remember the first time I came here?,¿Recuerdas la primera vez que vine aquí?
She listens to him.,Ella le escucha.
Tom didn't mean to cause Mary any trouble.,Tom no quería causarle ningún problema a Mary.
Tom and Mary are extremely close.,Tom y Mary son muy cercanos.
Tom is talking in his sleep.,Tom está hablando dormido.
Let's see what you have there.,A ver qué llevas ahí.
You don't have to be scared.,No hace falta que tengáis miedo.
My father doesn't really talk much.,Mi padre realmente no habla mucho.
He always leaves the window open while he sleeps.,Él siempre deja la ventana abierta cuando duerme.
Tom is an art critic.,Tom es un crítico de arte.
I want to stay with you no matter what happens.,Quiero estar contigo pase lo que pase.
Can you show me?,¿Puedes mostrarme?
Just do what I'm doing.,Haz sólo lo que yo.
I think Tom knows something.,Creo que Tom sabe algo.
Let's fly kites.,Remontemos barriletes.
Tom was surprised that Mary bought such a small car.,Tom se sorprendió de que María comprara un auto tan pequeño.
My cat will love this.,A mi gato le encantará esto.
It might rain. We should take an umbrella.,Puede que llueva. Mejor llevemos un paraguas.
Did you go inside the cave?,¿Entraste en la cueva?
He can swim very fast.,Puede nadar muy rápido.
We're defenseless.,Estamos indefensos.
Where did the accident take place?,¿En qué lugar ocurrió ese accidente?
Did you like it?,¿Te gustó?
He is unmarried.,Él no está casado.
The door is closing.,La puerta se está cerrando.
People laughed at Tom.,La gente se burló de Tom.
I want to eat.,Quiero comer.
I wish I were rich.,Desearía ser rica.
Tom told me you'd be here.,Tom me dijo que estaríais aquí.
You're bad.,Eres mala.
I am not leaving you.,No te abandonaré.
Tom isn't in a good mood today.,Hoy Tom no está para tonterías.
"Marika is Finnish, but she knows German.",Marika es finesa pero sabe alemán.
I'm sure that you'll keep your word.,Estoy seguro de que mantendrá su palabra.
We know what we want.,Sabemos lo que queremos.
She doesn't get outdoors much.,Ella no sale mucho.
Tell them the truth.,Deciles la verdad.
I'm not disorganized.,No soy desorganizado.
"Generally, the Japanese are very diligent workers.","Generalmente, los japoneses son trabajadores muy diligentes."
Do you have your passport?,¿Tienen su pasaporte?
Why do you take so long to eat?,¿Por qué tardas tanto en comer?
Do you work here?,¿Trabaja aquí?
I brought you some food.,Te traje comida.
I knew Tom wouldn't kiss you.,Sabía que Tom no te besaría.
It never occurred to me that he loved me.,Nunca se me ocurrió que él me amaba.
Tom wouldn't be that stupid.,Tom no sería tan estúpido.
Tom did not struggle.,Tom no se resistió.
My father has just come home.,Mi padre acaba de llegar a casa.
His dad calls him Tom.,"Su padre lo llama ""Tom""."
What will you have for lunch today?,¿Qué almorzarás hoy?
Did Tom do that?,¿Tom hizo eso?
The man who came to visit you didn't say who he was.,El hombre que vino a verte no dijo quién era.
We're going to get in trouble for that.,Nos vamos a meter en problemas por eso.
Bring your cup to the kitchen.,Trae tu taza a la cocina.
Tom was merely a witness.,Tom era un mero testigo.
Let's stay in touch.,Sigamos en contacto.
Heat and light are necessary for our existence.,El calor y la luz son necesarios para nuestra existencia.
How many gifts do you think she received last holiday season?,¿Cuántos regalos crees que recibió ella la temporada navideña pasada?
I ironed my handkerchiefs.,Me planché los pañuelos.
That cake was delicious.,Ese pastel estaba delicioso.
How did you end up here?,¿Cómo terminaste aquí?
You can have three guesses.,Tenéis tres intentos para adivinarlo.
Tom didn't have to wait in line.,Tom no tuvo que esperar en la cola.
I've got better things to do than to sit here listening to your gossip.,Tengo mejores cosas que hacer antes que estar acá sentada escuchando tus chismes.
I haven't put on that much weight.,No he cogido tanto peso.
I bought a camera for 30 dollars.,He comprado una cámara por treinta dólares.
A baby deer can stand as soon as it's born.,Un bebé ciervo puede mantenerse en pie nada más nacer.
You can't mix oil and water.,No puedes mezclar agua y aceite.
Tom couldn't answer all of Mary's questions.,Tom no pudo responder todas las preguntas de Mary.
Someone is standing at the door.,Hay alguien parado en la puerta.
You ought to have read the book.,Deberías haber leído el libro.
Tom's remark was insensitive.,El comentario de Tom fue inapropiado.
Stay calm.,Mantené la calma.
Tom is a recluse.,Tom es un recluso.
Tom wouldn't calm down.,Tom no se calmaba.
I sometimes cook dinner.,Yo a veces cocino la cena.
She had never been so proud of herself.,Ella nunca había estado tan orgullosa de sí misma.
You are safe here.,Tú estás seguro aquí.
We're closed today.,Hoy la tienda está cerrada.
He could not resist the temptation.,Él no pudo resistir la tentación.
He saw the accident on his way to school.,Él vio el accidente de camino a la escuela.
Sometimes I work on holidays.,A veces trabajo festivos.
Tom couldn't count to ten until he was three years old.,Tom no pudo contar hasta diez hasta los tres años.
Tomorrow will be another day.,Mañana será otro día.
Justice will prevail in the end.,La justicia prevalecerá al final.
Tom packed up his belongings.,Tom empacó sus pertenencias.
The man hit me on the head.,El hombre me golpeó en la cabeza.
I think it's highly unlikely that we'll be able to escape from this prison.,Creo que es altamente improbable que podamos escapar de esta prisión.
Let me out!,¡Déjame salir!
Everybody in the park looked up at the hot air balloon.,Todos en el parque miraron hacia arriba al globo de aire caliente.
We've got to evacuate.,Tenemos que evacuar.
We value our customers.,Valoramos a nuestros clientes.
I didn't hear how many times the clock struck.,No he oído cuántas campanadas eran.
Tom cleaned the toilet.,Tom limpió la taza del baño.
My older sister was grounded for coming home too late last night.,Castigaron a mi hermana mayor por llegar tarde a casa anoche.
My father's car is new.,El auto de mi padre es nuevo.
Tom said Mary's comments were misleading.,Tom dijo que los comentarios de Mary eran engañosos.
Tom wouldn't like this movie.,A Tom no le gustaría esta película.
I didn't know what to think.,No sabía qué pensar.
Tom can help.,Tom puede ayudar.
I'm going to Australia to work on a farm.,Voy a ir a Australia para trabajar en una granja.
Does he still have that book he borrowed from the library?,¿Todavía tiene ese libro que cogió de la biblioteca?
He changed his mind daily.,Mudaba de opinión cada día.
Go straight along this street.,Siga derecho por esta calle.
I want to see a movie.,Quiero ver una película.
Take care when you cross the street.,Cruzá la calle con precaución.
The climate in Japan is milder than in England.,El clima en Japón es más templado que en Inglaterra.
Who wants another piece of cake?,¿Quién quiere otra porción de torta?
Tom has a cousin named Mary.,Tom tiene una prima de nombre María.
Tom doesn't want to make Mary angry.,Tom no quiere hacer enojar a Mary.
What are you thinking of?,¿En qué estáis pensando?
I can't believe Tom would do that to me.,No puedo creer que Tom me haga eso.
Televisions with vacuum tubes are regarded as being behind the times.,Los televisores con tubos de vacío son consideradas un atraso.
Unfortunately it will be impossible for us to accept your proposal.,"Lamentablemente, será imposible para nosotros aceptar tu propuesta."
We wondered what would happen after Tom showed up.,Nos preguntamos qué pasaría después de que Tom apareciera.
Tom is punctual.,Tom es puntual.
My mother is older than my father.,Mi madre es mayor que mi padre.
Fish are cold-blooded animals.,Los peces son animales de sangre fría.
Someone has torn two pages out of this book.,Alguien arrancó dos páginas de este libro.
I met so many people that I do not even remember their faces.,Estuve con tanta gente que ni siquiera me acuerdo de sus caras.
Who do you think will be able to help us?,¿Quién crees que podrá ayudarnos?
I want everyone to know that I'm not a murderer.,Quiero que todo el mundo sepa que no soy un asesino.
The plumber used many different tools to fix our sink.,El fontanero usó muchas herramientas diferentes para arreglar nuestro fregadero.
You must get rid of that bad habit.,Tú debes deshacerte de ese mal hábito.
Spring comes between winter and summer.,La primavera está entre el invierno y el verano.
Tom wore a white jacket.,Tomás vestía una campera blanca.
Let's walk.,Caminemos.
Why don't you trust Tom?,¿Por qué no confías en Tom?
Tom turned on the small lamp on his bedside table.,Tom encendió la lámpara pequeña de su mesita de noche.
The good harvest brought down the price of rice.,La buena cosecha bajó el precio del arroz.
They didn't give me my passport back.,No me devolvieron el pasaporte.
Tom and Mary are married to each other.,Tom y María son esposos.
Tom is with Mary.,Tom está con Mary.
I wonder how many planets in our galaxy have life.,Me pregunto cuántos planetas de nuestra galaxia tendrán vida.
How do you think you'd look wearing that dress?,¿Cómo crees que lucirías llevando ese vestido puesto?
Would you like to be famous?,¿Te gustaría ser famosa?
He lives as if he were a millionaire.,Vive como si fuera millonario.
I don't know if you'll be here when I return.,No sé si estarás aquí cuando vuelva.
I shouldn't have said the things that I said to you.,No debería haberte dicho lo que te dije.
Would you mind my opening the door?,¿Le importa si abro la puerta?
He visited China in 1998.,Él visitó China en 1998.
I thought you hated Tom.,Pensé que odiabas a Tom.
